symbol,entry_date,entry_price,quantity,investment,additional_capital_needed,cash_after_entry,stop_loss,take_profit,exit_date,exit_price,exit_reason,pnl,return_pct
HDFCLIFE,2024-12-04,635.0,7,4445.0,0,5555.0,593.2556427794324,695.1165358308514,2025-01-15,593.2556427794324,stop_loss,-292.21050054397335,-6.573914522924035
COALINDIA,2024-12-19,390.95,12,4691.4,0,5016.389499456027,373.9463280245735,422.02440637051177,2025-01-09,373.9463280245735,stop_loss,-204.04406370511765,-4.349321390312437
HEROMOTOCO,2024-12-19,4223.6,1,4223.6,0,5280.145435750908,4030.1892169061794,4483.448626475057,2025-01-01,4030.1892169061794,stop_loss,-193.410783093821,-4.579287411066886
BRITANNIA,2024-12-23,4705.0,1,4705.0,0,4605.334652657088,4436.315482515421,4907.527613987664,2025-01-09,4907.527613987664,take_profit,202.52761398766415,4.304518894530588
INDUSINDBK,2024-12-23,938.95,5,4694.75,0,4818.112266644752,870.6076289971718,1000.0608452033939,2025-01-03,1000.0608452033939,take_profit,305.5542260169693,6.508423792895666
TATACONSUM,2024-12-23,894.95,5,4474.75,0,5343.666492661721,835.5791726472623,954.0949928232853,2025-01-06,954.0949928232853,take_profit,295.72496411642646,6.608748290215686
ASIANPAINT,2024-12-24,2282.1,2,4564.2,0,5549.941456778149,2187.433797718863,2416.849303421705,2025-02-04,2416.849303421705,take_profit,269.49860684341,5.9046187030237505
TATASTEEL,2025-01-10,129.93,38,4937.34,0,5446.300063621558,123.8822916879375,135.9777083120625,2025-01-13,123.8822916879375,stop_loss,-229.81291585837542,-4.654589634466644
NTPC,2025-01-13,301.1,16,4817.6,0,5336.227147763182,295.2568777275266,334.23624454494677,2025-01-20,334.23624454494677,take_profit,530.179912719148,11.005062950829208
SHRIRAMFIN,2025-01-13,530.05,9,4770.45,0,5913.557060482331,492.617339959616,591.073990060576,2025-02-21,591.073990060576,take_profit,549.2159105451841,11.512874268573912
ADANIPORTS,2025-01-14,1078.85,4,4315.4,0,6917.822971027514,1009.8748380613529,1180.2003238772945,2025-01-16,1180.2003238772945,take_profit,405.40129550917845,9.394292429651447
BEL,2025-01-14,263.0,19,4997.0,0,6641.624266536692,247.6550334085412,283.4899331829177,2025-01-17,283.4899331829177,take_profit,389.3087304754362,7.790849118980113
GRASIM,2025-01-14,2308.0,2,4616.0,0,7411.932997012129,2196.4513437802275,2471.547312439545,2025-01-23,2471.547312439545,take_profit,327.0946248790897,7.086105391661388
HDFCBANK,2025-01-14,1639.9,3,4919.700000000001,0,7435.327621891218,1568.1545855329423,1724.8931217005863,2025-02-04,1724.8931217005863,take_profit,254.97936510175873,5.182823446587367
POWERGRID,2025-01-14,287.75,17,4891.75,0,7718.256986992976,276.9227463687664,308.95450726246725,2025-01-21,308.95450726246725,take_profit,360.4766234619432,7.369072897469069
SBIN,2025-01-14,732.95,6,4397.700000000001,0,8572.783610454917,700.183778770326,778.3603687161234,2025-01-20,778.3603687161234,take_profit,272.46221229674006,6.195561595760057
SUNPHARMA,2025-01-14,1755.0,2,3510.0,0,9732.945822751657,1693.3676069648695,1836.120655058551,2025-01-23,1836.120655058551,take_profit,162.24131011710188,4.62225954749578
TRENT,2025-01-22,5736.0,1,5736.0,0,7669.187132868759,5087.617107412014,6256.416314070389,2025-02-01,6256.416314070389,take_profit,520.4163140703886,9.07280882270552
AXISBANK,2025-01-23,954.0,5,4770.0,0,9155.603446939149,919.1753438777553,1012.7995414963262,2025-02-04,1012.7995414963262,take_profit,293.9977074816312,6.163473951396881
COALINDIA,2025-02-12,359.9,13,4678.7,0,9540.901154420779,331.1981988815983,392.3621613420821,2025-03-13,378.75,end_of_period,245.0500000000003,5.2375659905529375
TCS,2025-02-20,3761.5,1,3761.5,0,10703.151154420779,3591.0792734720685,4015.7248718335177,2025-02-28,3591.0792734720685,stop_loss,-170.4207265279315,-4.5306586874367
SBIN,2025-03-03,690.15,7,4831.05,0,9463.180427892847,665.2931413232795,727.978097794534,2025-03-05,727.978097794534,take_profit,264.7966845617385,5.481141461209023
BAJAJ-AUTO,2025-03-04,7652.1,1,7652.1,0,6906.927112454585,7298.160446086978,8339.759330869534,2025-03-13,7500.05,end_of_period,-152.05000000000018,-1.9870362384182143
TCS,2025-03-04,3474.0,1,3474.0,0,10932.977112454584,3306.3939660363435,3717.037240756388,2025-03-13,3509.05,end_of_period,35.05000000000018,1.0089234312032291
HEROMOTOCO,2025-03-05,3515.0,1,3515.0,0,10927.027112454583,3247.9631035934376,3728.3595171252496,2025-03-07,3728.3595171252496,take_profit,213.35951712524957,6.06997203770269
INDUSINDBK,2025-03-11,810.45,6,4862.700000000001,0,9792.686629579832,812.4977929893669,1006.1026484127599,2025-03-11,812.4977929893669,stop_loss,12.286757936200956,0.2526735750961596
INDUSINDBK,2025-03-13,690.0,7,4830.0,0,9837.673387516033,533.9159248395725,865.640890192513,2025-03-13,672.65,end_of_period,-121.45000000000016,-2.5144927536231916
